"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
1;"Antifer ponton pétrolier";-0,420776929619507;-1,79984274729422;0,95521741979674;-1,52799439618079;0,684786047019204
1;"Arcachon - Bouée 7";-3,70451708381353;-5,71502620966576;-1,69545200097242;-5,15187044049378;-2,25794158137385
1;"Auger";-0,194038775632436;-1,09631305021721;0,689814084865247;-1,04442571788559;0,646425210756578
1;"Bouzigues (a)";-0,194009534851034;-1,09623833914677;0,689788461196173;-1,04437198388835;0,646424898023901
1;"Cabourg";-1,32552316677754;-3,08724349223362;0,432632282939957;-2,63886290896782;-0,0141036954441945
1;"Diana centre";-0,133257704739378;-1,14693588304459;0,871895010747547;-1,04365393913951;0,772546168245549
1;"Le Cornard";-0,194034899791518;-1,09632860897584;0,689841598413357;-1,04443231076725;0,646441819383594
1;"Men er Roue";0,507823017828514;-0,692514987054055;1,70360637188219;-0,503120178492219;1,51631278690757
1;"Ouest Loscolo";0,572534963277121;-0,750751274488403;1,89355723629655;-0,504636041761542;1,64848645160838
1;"Teychan bis";-1,99985226207249;-3,89772819579885;-0,103326100214316;-3,38653415297817;-0,613897444919734
2;"Antifer ponton pétrolier";-0,419322216563444;-1,79827189590985;0,956551879425548;-1,52647712356766;0,686175983861806
2;"Arcachon - Bouée 7";-3,71772198115545;-5,72646141910545;-1,71044255459073;-5,16412207035775;-2,27210834778486
2;"Auger";-0,194039246023294;-1,09631353161047;0,689813582138393;-1,04442619420305;0,646424722947478
2;"Bouzigues (a)";-0,194009415526182;-1,09623824750445;0,689788591099769;-1,04437187947509;0,646425023047144
2;"Cabourg";-1,32483316142032;-3,08875196540915;0,435539355056536;-2,63935714524078;-0,0122194356449933
2;"Diana centre";-0,132863393066032;-1,14652134737729;0,872271225780643;-1,0432487335251;0,772930731907063
2;"Le Cornard";-0,194035634415684;-1,09632935017065;0,689840815038701;-1,04443304893079;0,646441058499286
2;"Men er Roue";0,502517651490649;-0,697879116989602;1,69835538448611;-0,508457198675085;1,51103671255764
2;"Ouest Loscolo";0,583865624032825;-0,737730300379002;1,90317112722095;-0,492394869753768;1,65889234995526
2;"Teychan bis";-1,93158068767917;-3,8362552096167;-0,0282977870214218;-3,32192473451051;-0,541986257379625
3;"Antifer ponton pétrolier";-0,417926652947159;-1,79611443915895;0,957177298312427;-1,52467115541282;0,687156698101014
3;"Arcachon - Bouée 7";-3,72420992554765;-5,72807620834771;-1,72182279434415;-5,16798502064019;-2,28123159643298
3;"Auger";-0,194039702666231;-1,09631396605201;0,689813054017883;-1,04442663888689;0,646424227802132
3;"Bouzigues (a)";-0,194009290005482;-1,09623812403615;0,68978869714206;-1,04437175505995;0,646425138075522
