"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
1;"Antifer ponton pétrolier";0,656536538931174;0,165324883962919;2,59923564677526;0,216970387870253;1,98334744704094
1;"Arcachon - Bouée 7";0,0246121000797419;0,00329606413178304;0,183516260749945;0,00578856742382601;0,104565502959049
1;"Auger";0,823625967031625;0,33410062790887;1,99334490580475;0,351893847704795;1,9087053991528
1;"Bouzigues (a)";0,823650050850597;0,334125589856872;1,99329382964892;0,351912756875864;1,90870480223835
1;"Cabourg";0,265663936180614;0,0456275539238195;1,54130935074007;0,0714424599677398;0,985995295741435
1;"Diana centre";0,875239509673455;0,317608469413831;2,39143836373051;0,35216553672575;2,16527238883655
1;"Le Cornard";0,823629159281036;0,334095429758281;1,9933997505502;0,351891527717948;1,90873710039212
1;"Men er Roue";1,66166982895897;0,500316196691161;5,49372412137163;0,604641125168814;4,55539746931176
1;"Ouest Loscolo";1,77275522975344;0,472011809072385;6,64295726979355;0,603725266229886;5,19910477237885
1;"Teychan bis";0,135355278867897;0,020287949380052;0,90183283764361;0,0338257087070356;0,541237310404868
2;"Antifer ponton pétrolier";0,657492306221168;0,165584788868308;2,60270653717813;0,217299840969508;1,98610609145589
2;"Arcachon - Bouée 7";0,0242892362084071;0,00325858763230034;0,180785767339376;0,00571808070856295;0,103094591533842
2;"Auger";0,823625579605591;0,334100467075119;1,99334390369699;0,351893680091651;1,90870446806917
2;"Bouzigues (a)";0,823650149132524;0,334125620476917;1,99329408858497;0,351912793620224;1,90870504087082
2;"Cabourg";0,265847308976629;0,0455587778691188;1,54579656734762;0,0714071592367637;0,987854918495395
2;"Diana centre";0,875584694879898;0,317740156745302;2,3923382280543;0,352308265093648;2,16610523404531
2;"Le Cornard";0,823628554223374;0,334095182128574;1,99339818897197;0,351891267964548;1,90873564806456
2;"Men er Roue";1,65287740591966;0,497639620771714;5,46495225172542;0,601422739215107;4,53142614641848
2;"Ouest Loscolo";1,79295594547305;0,478198050659408;6,70712991654141;0,611160989190063;5,25348859365819
2;"Teychan bis";0,144918945750846;0,0215742412722839;0,972098845275848;0,0360833140741169;0,581591913131093
3;"Antifer ponton pétrolier";0,658410519124953;0,16594241653329;2,60433482813236;0,217692632139765;1,9880548494115
3;"Arcachon - Bouée 7";0,0241321590993248;0,00325332994621668;0,178740044449916;0,00569603465589245;0,102158311393425
3;"Auger";0,823625203502873;0,334100321928029;1,99334285097147;0,351893523610253;1,90870352298327
3;"Bouzigues (a)";0,823650252517673;0,334125661730842;1,99329429995845;0,351912837403507;1,90870526042608
3;"Cabourg";0,26753827292702;0,0458686407316545;1,55497100592341;0,0718783064572144;0,993911848715731
3;"Diana centre";0,875908118305964;0,31787042260504;2,39312780755151;0,352446104792242;2,16685945342801
3;"Le Cornard";0,823627958720903;0,334094950587453;1,99339656420741;0,351891019222481;1,90873417336212
3;"Men er Roue";1,65015407370838;0,497252106396263;5,45113747803866;0,60071326151516;4,52181096266965
