"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
1;"Antifer ponton pétrolier";-2,80529658321765;-4,70987741775022;-0,900715760367154;-3,8196616786875;-1,79093149396957
1;"Arcachon - Bouée 7";-2,26251410002287;-3,58907203307748;-0,935956172081931;-2,9690289126974;-1,55599929007184
1;"Auger";-2,08799871341765;-3,31767436052795;-0,858323064268654;-2,74291481079984;-1,43308261494967
1;"Bouzigues (a)";0,452971360241668;-0,095277245746568;1,00121995192648;0,160977747033423;0,744964965832028
1;"Cabourg";-2,22395828624506;-3,55041189552419;-0,897504668112907;-2,93041753692766;-1,51749903084741
1;"Diana centre";-0,416595879321469;-1,07847684135706;0,245285062592475;-0,769109158540232;-0,0640826108193295
1;"Le Cornard";-1,67280985515489;-2,62917203716888;-0,716447676618403;-2,18216143025512;-1,16345828190675
1;"Men er Roue";-0,855824548479704;-1,69429290790055;-0,0173562017797828;-1,30238683524495;-0,409262268489515
1;"Ouest Loscolo";-3,40018807540208;-5,14635703976193;-1,65401911303424;-4,33018430087368;-2,47019185099141
1;"Parc Leucate 2";1,6885975992021;1,38979548142329;1,98739969863899;1,52945715105223;1,84773803758321
1;"Sète mer";-1,41570604326514;-2,17285699756531;-0,65855509952758;-1,81895934331278;-1,01245274884306
1;"Teychan bis";-1,42903092410827;-2,40481167388079;-0,453250190405956;-1,94872467001291;-0,909337186762496
2;"Antifer ponton pétrolier";-2,81950421107581;-4,72265766413214;-0,916350769824414;-3,83310909481358;-1,80589933362525
2;"Arcachon - Bouée 7";-2,27601651106571;-3,60542959940646;-0,946603427618534;-2,98405195615812;-1,56798106857958
2;"Auger";-2,09109056854155;-3,31890941095364;-0,863271723933782;-2,74501774688614;-1,43716338902756
2;"Bouzigues (a)";0,446616161444061;-0,0992852403701962;0,992517549497038;0,155872650034361;0,737359665524616
2;"Cabourg";-2,24827009984875;-3,57591589550548;-0,920624295013144;-2,95536429927222;-1,54117589553668
2;"Diana centre";-0,412089184541519;-1,07212848763654;0,2479500988503;-0,76362161122967;-0,0605567683471324
2;"Le Cornard";-1,67357869517523;-2,62933921407685;-0,717818179495592;-2,18260982940916;-1,1645475626573
2;"Men er Roue";-0,88189443699895;-1,72174696221193;-0,0420419244575346;-1,32919391917541;-0,434594961571262
2;"Ouest Loscolo";-3,48747159305028;-5,23141884080582;-1,7435243471839;-4,41628455037943;-2,55865863672729
2;"Parc Leucate 2";1,65921619241601;1,35966562773736;1,95876673888501;1,49967712755185;1,81875524758186
2;"Sète mer";-1,42450368264687;-2,18226679604008;-0,666740579748086;-1,8280830136345;-1,02092435724848
2;"Teychan bis";-1,43138977470865;-2,40762980805547;-0,455149757175857;-1,9513281312989;-0,911451426540819
3;"Antifer ponton pétrolier";-2,83211529827567;-4,73062014244518;-0,933610466059558;-3,8432443708358;-1,82098623208183
3;"Arcachon - Bouée 7";-2,29036825540911;-3,62001681981303;-0,960719695695389;-2,99852911313215;-1,58220740018404
3;"Auger";-2,09541079813086;-3,31891434023965;-0,871907253691036;-2,74703968273082;-1,44378191228941
