"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
1;"Antifer ponton pétrolier";-1,84922923328254;-3,19496855161287;-0,503489910573619;-2,56500580672912;-1,13345265750706
1;"Arcachon - Bouée 7";-12,8772849700224;-13,8482132434046;-11,9063566948262;-13,3937058094553;-12,3608641296247
1;"At so";-0,00106878337284762;-0,344798310633114;0,342660746083266;-0,18389308638852;0,181755520810759
1;"Auger";-0,984479207941253;-1,7694505656492;-0,199507853002049;-1,40199267012677;-0,566965747228386
1;"Bouzigues (a)";0,431827830270747;-0,053944728673642;0,91760039174128;0,173453211370337;0,690202450514771
1;"Cabourg";-1,20105231162131;-2,09846655739989;-0,303638068525798;-1,67837226774043;-0,72373235692926
1;"Diana centre";-0,138741774546891;-0,704123005066634;0,426639458872818;-0,439458916085492;0,161975368534154
1;"Le Cornard";-0,718931595618952;-1,32317809429198;-0,114685097725586;-1,04032052408798;-0,397542667564615
1;"Men er Roue";-0,357947242879933;-0,976830712436567;0,260936229642123;-0,68712133166792;-0,0287731525146881
1;"Ouest Loscolo";-2,5615594666076;-3,98229562065564;-1,14082331413269;-3,31722560423519;-1,80589332981673
1;"Parc Leucate 2";1,6182131189788;1,33278672781241;1,90363951547227;1,46639928016357;1,77002696062741
1;"Point 1 Boulogne";0,0211485596352453;-0,350629555489587;0,392926676880955;-0,176594318745682;0,218891439144231
1;"Teychan bis";-6,53497681752332;-8,0341064250677;-5,03584719062084;-7,33233912359172;-5,73761450115868
2;"Antifer ponton pétrolier";-1,85379336092702;-3,1966782734676;-0,510908444014351;-2,56805172361365;-1,13953499591495
2;"Arcachon - Bouée 7";-12,8623246415103;-13,836067248791;-11,8885820325683;-13,3802423781336;-12,3444069040035
2;"At so";-0,00244500354204923;-0,346244247363353;0,341354242466504;-0,185306387632001;0,180416381711264
2;"Auger";-0,984218602647568;-1,76828867005508;-0,200148538061071;-1,40125268357732;-0,567184523218272
2;"Bouzigues (a)";0,430962013933782;-0,0534357271352398;0,915359757436262;0,173318637696504;0,688605391465376
2;"Cabourg";-1,21613728950243;-2,11414355225904;-0,318131029505241;-1,6937721295632;-0,738502450909354
2;"Diana centre";-0,139303976987538;-0,703440718589671;0,424832767421076;-0,439359195658641;0,160751243176286
2;"Le Cornard";-0,719861737582121;-1,32398377354077;-0,115739702483165;-1,04118446641238;-0,398539009209121
2;"Men er Roue";-0,370932348535446;-0,990390807941185;0,248526113785071;-0,700412264819617;-0,0414524307009532
2;"Ouest Loscolo";-2,61306948235773;-4,02887754136595;-1,19726142495125;-3,36611444855189;-1,86002451701551
2;"Parc Leucate 2";1,58677343718811;1,30057003016097;1,87297684948521;1,43454631661572;1,7390005605635
2;"Point 1 Boulogne";0,0189858497290857;-0,353076460088892;0,391048161686133;-0,178908187061975;0,216879887657881
2;"Teychan bis";-6,49837177916766;-8,00648407855332;-4,990259460662;-7,30051182898074;-5,69623171918498
3;"Antifer ponton pétrolier";-1,85727303042773;-3,19456457664383;-0,519981479840292;-2,56855637499723;-1,1459896835332
3;"Arcachon - Bouée 7";-12,8194366984609;-13,7934696378003;-11,8454037576026;-13,3375088578565;-12,3013645382575
3;"At so";-0,00387385200064511;-0,347673904105966;0,339926202284654;-0,186735666003365;0,178987963161568
3;"Auger";-0,98457093359023;-1,76618369250384;-0,202958177543998;-1,40029801317863;-0,568843855526943
3;"Bouzigues (a)";0,42677121052443;-0,0553922596668494;0,908934683055549;0,170316205646057;0,683226216647325
3;"Cabourg";-1,22981628919685;-2,12658416093233;-0,333048420292963;-1,7067924497594;-0,752840130140379
3;"Diana centre";-0,138093797837747;-0,699684355903937;0,423496762950134;-0,436794744017196;0,160607149789324
3;"Le Cornard";-0,720865713136257;-1,32401005922627;-0,117721367981493;-1,04166842505659;-0,400063001713369
3;"Men er Roue";-0,383956637921766;-1,00294168411341;0,23502841113644;-0,713184753625193;-0,0547285206936637
3;"Ouest Loscolo";-2,66305135555778;-4,07142122244756;-1,25468149029362;-3,41214007161072;-1,91396264036948
3;"Parc Leucate 2";1,55387781493354;1,2673727876868;1,84038284742327;1,40149026760457;1,70626536505117
3;"Point 1 Boulogne";0,0167502724401089;-0,355481314688052;0,388981861726729;-0,181233800124652;0,214734346152918
3;"Teychan bis";-6,44896493965071;-7,96180017315215;-4,93612968725004;-7,2536170392287;-5,64431283002054
