"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
1;"Antifer ponton pétrolier";-3,10751185712422;-5,23048799860467;-0,984535722084475;-4,24062923310599;-1,97439448458011
1;"Arcachon - Bouée 7";-2,79309442119199;-4,34147024751951;-1,24471859361773;-3,6195248626827;-1,96666397903584
1;"At so";-0,819517140074817;-1,13601669099465;-0,503017607522354;-0,988446447970628;-0,650587841982399
1;"Auger";-2,53437138304766;-3,97339373149964;-1,09534902749145;-3,30243554449786;-1,76630721780565
1;"Bouzigues (a)";0,475345358821272;-0,0793283139674593;1,03001901676833;0,179293093654493;0,771397616066464
1;"Cabourg";-2,60542394706344;-4,11813343082419;-1,09271445189631;-3,41281784962814;-1,79803003841071
1;"Diana centre";-0,43369869878056;-1,10228267342028;0,234885256197946;-0,790549401331302;-0,0768480067237865
1;"Le Cornard";-2,06186830121046;-3,16622913994212;-0,957507459542108;-2,6513103669158;-1,47242623393769
1;"Men er Roue";-0,985798311383637;-1,89586627104628;-0,0757303609787686;-1,47153857619585;-0,500058051512666
1;"Ouest Loscolo";-3,58128152165291;-5,43326628837733;-1,7292967543043;-4,5697600733846;-2,59280296958806
1;"Parc Leucate 2";1,70062581167466;1,40281316302207;1,99843844158983;1,54167044326398;1,85958117008443
1;"Point 1 Boulogne";-0,71335428666793;-1,21168823594916;-0,215020345643479;-0,979335811118201;-0,447372766624631
1;"Teychan bis";-1,76012372640855;-2,87400328829309;-0,646244175376407;-2,3546463114715;-1,16560114713795
2;"Antifer ponton pétrolier";-3,12609528550068;-5,24933285452;-1,00285772301948;-4,25935219570889;-1,99283837878212
2;"Arcachon - Bouée 7";-2,80791544204849;-4,36007320440225;-1,25575767826063;-3,63636445250922;-1,97946643082232
2;"At so";-0,820102116467059;-1,13657041611352;-0,503633835204406;-0,98901474432115;-0,651189498425136
2;"Auger";-2,54028237619489;-3,97674374810373;-1,10382099699671;-3,30697964308446;-1,77358510541471
2;"Bouzigues (a)";0,466162777674314;-0,0861150998797325;1,0184406411116;0,171389243264928;0,760936304549024
2;"Cabourg";-2,63418421118762;-4,14882239180061;-1,11954601879226;-3,44260753561231;-1,82576088047421
2;"Diana centre";-0,428063904680355;-1,0946538200779;0,238525991443592;-0,783850298876142;-0,072277520771649
