"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
1;"Antifer ponton pétrolier";0,0604888285405697;0,00900588147598888;0,406278757412268;0,0219352207917244;0,166804719687437
1;"Arcachon - Bouée 7";0,104088466706459;0,0276239526474484;0,392210665293719;0,0513531545227773;0,210978448597321
1;"Auger";0,123934917080734;0,0362370080505192;0,423872293256355;0,0643824105811516;0,238572360833329
1;"Bouzigues (a)";1,57297913612674;0,909120849636444;2,72160002522112;1,17465882887937;2,10636763885037
1;"Cabourg";0,108180052607276;0,0287128105400787;0,407585452820221;0,0533747475638381;0,219259563210031
1;"Diana centre";0,659287297746218;0,340113177637903;1,27798556716375;0,463425723326702;0,937927513369825
1;"Le Cornard";0,187718861087636;0,072138165238946;0,488484432183386;0,112797463118521;0,312403929738635
1;"Men er Roue";0,424932669004706;0,18372909650075;0,982793549467747;0,271882080232187;0,664140026477293
1;"Ouest Loscolo";0,0333669938593682;0,00582057025685104;0,191279587370814;0,0131651209231892;0,0845686328690566
1;"Parc Leucate 2";5,41188574789794;4,0140290255362;7,29653588072421;4,61567053020174;6,34545010752929
1;"Sète mer";0,242754157990045;0,113851877277548;0,517598673013949;0,162194451879751;0,363326736562073
1;"Teychan bis";0,239540943155755;0,0902824965610824;0,635559102943294;0,142455633727606;0,40279111085603
2;"Antifer ponton pétrolier";0,0596355020021299;0,00889151645505564;0,399975985540793;0,0216422231955103;0,164326605661475
2;"Arcachon - Bouée 7";0,102692467332103;0,0271757676113375;0,388056850719795;0,0505874399335528;0,208465635602866
2;"Auger";0,12355232004442;0,0361922811439785;0,421779875138265;0,064247160747339;0,237600784667238
2;"Bouzigues (a)";1,56301423900224;0,905484390481257;2,69801832409978;1,16867736259068;2,09040884303856
2;"Cabourg";0,105581712493817;0,0279897783186586;0,398270325278619;0,0520596918131827;0,214129159804207
2;"Diana centre";0,662265209599172;0,342279204472291;1,28139598746558;0,465975784299305;0,941240334843672
2;"Le Cornard";0,187574590782158;0,0721261064115415;0,487815421408928;0,112746896169416;0,312063819423014
2;"Men er Roue";0,413997875422811;0,178753599202536;0,95882958131976;0,264690537295995;0,647526887242802
2;"Ouest Loscolo";0,0305780883642313;0,00534593488857348;0,174902894579369;0,0120790280351447;0,0774085037595294
2;"Parc Leucate 2";5,25519017183864;3,89489074060751;7,09057713772621;4,4802422899914;6,16418079353561
2;"Sète mer";0,240627861359443;0,112785578751392;0,513379172193672;0,160721373332706;0,360261775631616
2;"Teychan bis";0,238976567758489;0,0900284265419994;0,634352961926414;0,142085238364431;0,401940413473112
3;"Antifer ponton pétrolier";0,0588881558149134;0,00882099906727039;0,393131756095111;0,021423981129696;0,161866034711804
3;"Arcachon - Bouée 7";0,101229176797178;0,0267822260168156;0,382617418751458;0,0498603533966955;0,205520930184899
3;"Auger";0,123019697010854;0,0361921027423131;0,418153263867328;0,0641173883500475;0,236033410918236
3;"Bouzigues (a)";1,54313670498891;0,896553933868413;2,65602633471311;1,15559049566752;2,06065287181547
3;"Cabourg";0,10326626168408;0,0274084671784798;0,389073961484197;0,0509502027583538;0,209300852180035
3;"Diana centre";0,667051545074778;0,345929938999468;1,28626552669535;0,470196221405574;0,946323553763009
3;"Le Cornard";0,187400892574382;0,0722124273068861;0,48633034150172;0,112769898515563;0,311422595427688
3;"Men er Roue";0,403112874620889;0,174044550274739;0,933668921976963;0,257723940956369;0,630519570623096
3;"Ouest Loscolo";0,028038466473144;0,00492592155362691;0,159595639555453;0,011104652091492;0,0707951581855125
3;"Parc Leucate 2";5,09086879652117;3,77220050371377;6,87051088764819;4,33959890404154;5,97219822038101
